,random,naive,mfr,recommender,recommender one-hot,popularity,popularity one-hot,tcn,tcn one-hot,des,des on-hot,Parrot 50
1352,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0517936873268605,2.0000000000000004,0.9951400713436385,2.0000000000000004,0.9879551555729836,2.0000000000000004,0.9933472222222222,2.0000000000000004,0.0
1353,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0554726964357617,2.0000000000000004,0.997906302021403,2.0000000000000004,0.9899976547125688,2.0000000000000004,0.9966750000000001,2.0000000000000004,2.0000000000000004
1354,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0455393718417274,2.0000000000000004,0.99789774078478,2.0000000000000004,0.9902553358552754,2.0000000000000004,0.9983430555555557,2.0000000000000004,0.0
1355,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.054552944158537,2.0000000000000004,0.9937474435196194,2.0000000000000004,0.9906814222812179,2.0000000000000004,0.9933444444444445,2.0000000000000004,0.0
1356,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.9322258912875552,2.0000000000000004,0.99099548156956,2.0000000000000004,0.971926439875186,2.0000000000000004,0.9916791666666666,2.0000000000000004,0.0
1357,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0538375812762504,2.0000000000000004,0.9675548156956005,2.0000000000000004,0.9615691155627902,2.0000000000000004,0.9683500000000002,2.0000000000000004,0.0
1358,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.054552944158537,2.0000000000000004,0.9910221165279427,2.0000000000000004,1.0050024278001626,2.0000000000000004,0.9917027777777776,2.0000000000000004,0.0
1359,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0485300502141248,2.0000000000000004,0.9965307966706303,2.0000000000000004,0.9911958800741224,2.0000000000000004,0.995051388888889,2.0000000000000004,0.0
1360,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0395303236305213,2.0000000000000004,0.959296076099881,2.0000000000000004,0.9686390007024691,2.0000000000000004,0.9600611111111114,2.0000000000000004,0.0
1361,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.9644172209904449,2.0000000000000004,0.9675976218787156,2.0000000000000004,0.9650938002743233,2.0000000000000004,0.9701013888888887,2.0000000000000004,2.0000000000000004
1362,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.055974379496067,2.0000000000000004,0.977269916765755,2.0000000000000004,0.9687189724304995,2.0000000000000004,0.9768013888888888,2.0000000000000004,2.0000000000000004
1363,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.054658489501825,2.0000000000000004,0.989690368608799,2.0000000000000004,1.0273936130435946,2.0000000000000004,0.9901611111111108,2.0000000000000004,0.0
1364,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.6746952536644358,0.0,0.9910801426872768,2.0000000000000004,0.9916894751450142,2.0000000000000004,0.9885055555555557,2.0000000000000004,2.0000000000000004
1365,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0564465517881185,2.0000000000000004,0.9662592152199762,2.0000000000000004,0.9874603656615798,2.0000000000000004,0.966838888888889,2.0000000000000004,0.0
1366,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0368477128219469,2.0000000000000004,0.9842111771700355,2.0000000000000004,0.9901341657131673,2.0000000000000004,0.9835402777777776,2.0000000000000004,0.0
1367,2.0000000000000004,2.0000000000000004,0.0,1.0562221242172054,2.0000000000000004,0.9593969084423306,0.0,0.9906668585489956,2.0000000000000004,0.958563888888889,0.0,0.0
1368,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0537026071475166,2.0000000000000004,0.9814753864447088,2.0000000000000004,0.9948685913591346,2.0000000000000004,0.9802722222222221,2.0000000000000004,0.0
1369,0.0,2.0000000000000004,2.0000000000000004,1.053702607147517,2.0000000000000004,0.9828518430439954,2.0000000000000004,0.9781660339545677,2.0000000000000004,0.983597222222222,2.0000000000000004,0.0
1370,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0565510266918199,2.0000000000000004,0.9732118906064209,2.0000000000000004,1.0134517613145149,2.0000000000000004,0.9702513888888887,2.0000000000000004,0.0
1371,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.9837320188121786,2.0000000000000004,0.9787529131985733,2.0000000000000004,0.9736368355760301,2.0000000000000004,0.9752722222222222,2.0000000000000004,2.0000000000000004
1372,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0515693575031468,2.0000000000000004,0.9939329369797859,2.0000000000000004,1.009026371177311,2.0000000000000004,0.9936152777777778,2.0000000000000004,0.0
1373,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.8678432318817755,2.0000000000000004,0.9925583828775268,2.0000000000000004,0.9990119335344312,2.0000000000000004,0.9919472222222224,2.0000000000000004,0.0
1374,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.055550421980316,2.0000000000000004,0.9925707491082046,2.0000000000000004,0.9861742219590717,2.0000000000000004,0.9919444444444443,2.0000000000000004,0.0
1375,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.051086185575149,2.0000000000000004,0.9856780023781212,2.0000000000000004,0.9982209508713143,2.0000000000000004,0.9852763888888888,2.0000000000000004,2.0000000000000004
1376,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0569249368734863,2.0000000000000004,1.000862782401902,2.0000000000000004,1.0036576167450342,2.0000000000000004,1.003613888888889,2.0000000000000004,2.0000000000000004
1377,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0127042155447794,2.0000000000000004,1.0022382877526752,2.0000000000000004,0.9921005769749071,2.0000000000000004,1.0036041666666666,2.0000000000000004,2.0000000000000004
1378,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.9837320188121789,2.0000000000000004,0.9939548156956005,2.0000000000000004,0.9859251587081619,2.0000000000000004,0.9935875,2.0000000000000004,2.0000000000000004
1379,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0489194614605304,2.0000000000000004,0.9912038049940546,2.0000000000000004,0.9722512334720266,2.0000000000000004,0.9919249999999998,2.0000000000000004,2.0000000000000004
1380,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0552255988090447,2.0000000000000004,0.9967248513674198,2.0000000000000004,0.9922469620321717,2.0000000000000004,0.9952624999999998,2.0000000000000004,0.0
1381,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0513338111882475,2.0000000000000004,0.9953255648038052,2.0000000000000004,0.9913453014443829,2.0000000000000004,0.9936,2.0000000000000004,2.0000000000000004
1382,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.052943377673392,2.0000000000000004,0.9884375743162902,2.0000000000000004,0.9754900349083041,2.0000000000000004,0.9852624999999999,2.0000000000000004,2.0000000000000004
1383,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.005806073465589,2.0000000000000004,0.9953208085612366,2.0000000000000004,0.9781279355161616,2.0000000000000004,0.996936111111111,2.0000000000000004,2.0000000000000004
1384,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0455393718417274,2.0000000000000004,0.9580727705112958,2.0000000000000004,0.9841391741446595,2.0000000000000004,0.9586097222222223,2.0000000000000004,2.0000000000000004
1385,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.932225891287555,2.0000000000000004,0.9898102259215223,2.0000000000000004,0.9773326133908178,2.0000000000000004,0.9886166666666665,2.0000000000000004,2.0000000000000004
1386,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0538375812762504,2.0000000000000004,0.9649607609988109,2.0000000000000004,0.9996657656494852,2.0000000000000004,0.9669402777777777,2.0000000000000004,2.0000000000000004
1387,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0127042155447794,2.0000000000000004,0.9718706302021404,2.0000000000000004,0.9342335968647685,0.0,0.968615277777778,2.0000000000000004,2.0000000000000004
1388,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0406598439709738,2.0000000000000004,0.9842882282996434,2.0000000000000004,1.01144295521916,2.0000000000000004,0.9836166666666665,2.0000000000000004,0.0
1389,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.9322258912875552,2.0000000000000004,0.9691110582639715,2.0000000000000004,0.9634675166563392,2.0000000000000004,0.9702763888888886,2.0000000000000004,2.0000000000000004
1390,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0368477128219469,2.0000000000000004,0.9842863258026159,2.0000000000000004,0.9706069967572793,2.0000000000000004,0.9869527777777777,2.0000000000000004,0.0
1391,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0551382410622254,2.0000000000000004,0.9773859690844235,2.0000000000000004,0.9878378684415603,2.0000000000000004,0.9752888888888889,2.0000000000000004,2.0000000000000004
1392,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.9322258912875552,2.0000000000000004,0.9911800237812128,2.0000000000000004,0.9835054009530089,2.0000000000000004,0.9919569444444446,2.0000000000000004,2.0000000000000004
1393,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.052593471915752,2.0000000000000004,0.9911733650416169,2.0000000000000004,0.9643895665424693,2.0000000000000004,0.9902902777777775,2.0000000000000004,0.0
1394,2.0000000000000004,2.0000000000000004,0.0,1.0545529441585366,2.0000000000000004,0.9580746730083234,0.0,0.9365761519408098,2.0000000000000004,0.9569486111111114,2.0000000000000004,0.0
1395,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0406598439709738,2.0000000000000004,0.9967115338882283,2.0000000000000004,0.9957852750589068,2.0000000000000004,0.9969708333333334,2.0000000000000004,0.0
1396,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0548595282509452,2.0000000000000004,0.9898092746730084,2.0000000000000004,1.006064101796762,2.0000000000000004,0.9903069444444441,2.0000000000000004,0.0
1397,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0223616144556469,2.0000000000000004,0.993930083234245,2.0000000000000004,0.9900704234391746,2.0000000000000004,0.9936208333333332,2.0000000000000004,2.0000000000000004
1398,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0553103872103693,2.0000000000000004,1.000826634958383,2.0000000000000004,0.9915808108846412,2.0000000000000004,1.0019444444444443,2.0000000000000004,2.0000000000000004
1399,0.0,2.0000000000000004,2.0000000000000004,1.0517936873268605,2.0000000000000004,0.9952960760998812,2.0000000000000004,0.9814786415230633,2.0000000000000004,0.9952638888888891,2.0000000000000004,0.0
1400,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0549553357798227,2.0000000000000004,0.9883928656361476,2.0000000000000004,0.991552993216713,2.0000000000000004,0.9885930555555557,2.0000000000000004,0.0
1401,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.052406855511678,2.0000000000000004,0.9980518430439954,2.0000000000000004,0.9862228382661847,2.0000000000000004,1.000233333333333,2.0000000000000004,2.0000000000000004
1402,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0434323029884476,2.0000000000000004,0.982876575505351,2.0000000000000004,0.9870426898746502,2.0000000000000004,0.9818972222222222,2.0000000000000004,0.0
1403,2.0000000000000004,2.0000000000000004,0.0,1.0562221242172054,2.0000000000000004,0.9566696789536269,0.0,0.9742209752879719,0.0,0.9569097222222223,0.0,0.0
1404,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0570892307411885,2.0000000000000004,0.9773869203329372,2.0000000000000004,0.9999788665135233,2.0000000000000004,0.9769291666666668,2.0000000000000004,0.0
1405,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.6746952536644356,0.0,0.9732546967895364,2.0000000000000004,0.9475758343915208,2.0000000000000004,0.9702694444444444,2.0000000000000004,0.0
1406,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.8678432318817755,2.0000000000000004,0.9774068965517244,2.0000000000000004,0.9034259676663415,0.0,0.9769555555555558,2.0000000000000004,0.0
1407,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0333986417823515,2.0000000000000004,0.9787719381688464,2.0000000000000004,0.9850267503198754,2.0000000000000004,0.9802999999999998,2.0000000000000004,0.0
1408,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.8678432318817755,2.0000000000000004,0.9649921521997621,2.0000000000000004,0.9458778611557027,2.0000000000000004,0.9669777777777778,2.0000000000000004,0.0
1409,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0532652909704212,2.0000000000000004,0.9815590963139122,2.0000000000000004,1.0090331522184872,2.0000000000000004,0.9803416666666667,2.0000000000000004,2.0000000000000004
1410,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.8678432318817756,2.0000000000000004,0.9774325802615936,2.0000000000000004,0.9766275366222007,2.0000000000000004,0.9770194444444447,2.0000000000000004,0.0
1411,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0368477128219469,2.0000000000000004,0.9829498216409038,2.0000000000000004,0.980921461143131,2.0000000000000004,0.9820319444444444,2.0000000000000004,2.0000000000000004
1412,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0525934719157524,2.0000000000000004,0.9857093935790726,2.0000000000000004,0.9744925212264967,2.0000000000000004,0.985377777777778,2.0000000000000004,0.0
1413,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0127042155447794,2.0000000000000004,0.9926145065398335,2.0000000000000004,0.9941317818118698,2.0000000000000004,0.9937236111111111,2.0000000000000004,2.0000000000000004
1414,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0510861855751485,2.0000000000000004,0.9995101070154577,2.0000000000000004,0.9870650199499543,2.0000000000000004,1.000397222222222,2.0000000000000004,2.0000000000000004
1415,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0508255270350442,2.0000000000000004,0.9995082045184305,2.0000000000000004,0.9863212947470853,2.0000000000000004,1.0037277777777776,2.0000000000000004,2.0000000000000004
1416,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0127042155447794,2.0000000000000004,0.9995063020214031,2.0000000000000004,0.9869759450539934,2.0000000000000004,1.0003569444444445,2.0000000000000004,0.0
1417,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.9644172209904449,2.0000000000000004,0.9926078478002381,2.0000000000000004,0.9909235183431789,2.0000000000000004,0.9936833333333336,2.0000000000000004,0.0
1418,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0524068555116775,2.0000000000000004,0.9939852556480379,2.0000000000000004,0.9976553547445415,2.0000000000000004,0.9936916666666666,2.0000000000000004,0.0
1419,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0223616144556469,2.0000000000000004,0.9912190249702735,2.0000000000000004,0.9643632883652558,0.0,0.9903541666666668,2.0000000000000004,2.0000000000000004
1420,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0425961645546058,2.0000000000000004,0.9967391200951251,2.0000000000000004,0.9784244357885873,2.0000000000000004,0.9986750000000003,2.0000000000000004,0.0
1421,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.054658489501825,2.0000000000000004,0.9912190249702733,2.0000000000000004,0.9977120632539233,2.0000000000000004,0.990326388888889,2.0000000000000004,2.0000000000000004
1422,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0368477128219473,2.0000000000000004,1.0022354340071344,2.0000000000000004,0.9862409042352767,2.0000000000000004,1.0053222222222227,2.0000000000000004,0.0
1423,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0485300502141248,2.0000000000000004,0.9980746730083234,2.0000000000000004,0.9805074140791953,2.0000000000000004,1.0002986111111112,2.0000000000000004,2.0000000000000004
1424,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0535624417061402,2.0000000000000004,0.9897721759809752,2.0000000000000004,0.9869258072887345,2.0000000000000004,0.9902958333333335,2.0000000000000004,0.0
1425,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0534167795807878,2.0000000000000004,0.9870059453032106,2.0000000000000004,1.0010983975107104,2.0000000000000004,0.9869708333333336,2.0000000000000004,2.0000000000000004
